name,outcome,runtime,stacktrace
com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testRootName,PASS,264340312,
com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testAsTextWithJAXB,PASS,381153599,
com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest#testElementWrapper,PASS,366914154,
com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest#testNoElementWrapper,PASS,230820244,
com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test#testPolyIdList178,PASS,375731297,
com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest#testTwoAttributes,PASS,351373441,
com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest#testAttributeAndElement,PASS,229107295,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidComment,PASS,190488866,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidPI,PASS,162901868,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidDoctype,PASS,115391072,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidXmlDecl,PASS,111486202,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleViaObjectReader,PASS,367960018,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidRoot,PASS,109453441,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testListViaObjectReader,PASS,409622315,
com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleInvalid,PASS,109144903,
com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSimpleElement,PASS,125012663,
com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSimpleAttribute,PASS,78750556,
com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testAttrAndElem,PASS,161382196,
com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSecondLevelAttribute,PASS,69644428,
com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testWriteToFile,PASS,325541034,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testForceElementAsArray,PASS,196803327,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimpleWithEmpty,PASS,309950262,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimpleNested,PASS,327237459,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testXmlAttributes,PASS,212713178,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testRoundTripWithSample,PASS,358389080,
com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimplest,PASS,349903991,
com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testEmptyTags,PASS,59982562,
com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testRootAttributes,PASS,39965110,
com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testNested,PASS,58328723,
com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testSimple,PASS,66388049,
