test_id,test_name,outcome,runtime,stacktrace
T0127,com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters#testIssue27,FAIL,351672896,"com.fasterxml.jackson.databind.JsonMappingException: Conflicting getter definitions for property ""item"": com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters$Bean#getBeanInfo(0 params) vs com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters$Bean#getBeanOther(0 params) at com.fasterxml.jackson.databind.JsonMappingException.from(JsonMappingException.java:273) at com.fasterxml.jackson.databind.SerializerProvider._createAndCacheUntypedSerializer(SerializerProvider.java:1172) at com.fasterxml.jackson.databind.SerializerProvider.findValueSerializer(SerializerProvider.java:490) at com.fasterxml.jackson.databind.SerializerProvider.findTypedValueSerializer(SerializerProvider.java:688) at com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider.serializeValue(XmlSerializerProvider.java:90) at com.fasterxml.jackson.databind.ObjectMapper._configAndWriteValue(ObjectMapper.java:3612) at com.fasterxml.jackson.databind.ObjectMapper.writeValueAsString(ObjectMapper.java:2980) at com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters.testIssue27(TestConflictingGetters.java:59) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:606) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:262) at java.lang.Thread.run(Thread.java:745) Caused by: java.lang.IllegalArgumentException: Conflicting getter definitions for property ""item"": com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters$Bean#getBeanInfo(0 params) vs com.fasterxml.jackson.dataformat.xml.failing.TestConflictingGetters$Bean#getBeanOther(0 params) at com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder.getGetter(POJOPropertyBuilder.java:254) at com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder.getAccessor(POJOPropertyBuilder.java:391) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory.removeIgnorableTypes(BeanSerializerFactory.java:694) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory.findBeanProperties(BeanSerializerFactory.java:572) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory.constructBeanSerializer(BeanSerializerFactory.java:388) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory.findBeanSerializer(BeanSerializerFactory.java:271) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory._createSerializer2(BeanSerializerFactory.java:223) at com.fasterxml.jackson.databind.ser.BeanSerializerFactory.createSerializer(BeanSerializerFactory.java:157) at com.fasterxml.jackson.databind.SerializerProvider._createUntypedSerializer(SerializerProvider.java:1215) at com.fasterxml.jackson.databind.SerializerProvider._createAndCacheUntypedSerializer(SerializerProvider.java:1167) ... 25 more"
T0128,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute#testEmptyStringFromElemAndAttr,PASS,391490735,
T0129,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testPersonAsXml,PASS,349152698,
T0130,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testSerializeAsAttr,PASS,348692579,
T0131,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testRootName,PASS,264340312,
T0132,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest#testAsTextWithJAXB,PASS,381153599,
T0133,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest#testElementWrapper,PASS,366914154,
T0134,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest#testNoElementWrapper,PASS,230820244,
T0135,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test#testPolyIdList178,PASS,375731297,
T0136,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest#testTwoAttributes,PASS,351373441,
T0137,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest#testAttributeAndElement,PASS,229107295,
T0138,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidComment,PASS,190488866,
T0139,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidPI,PASS,162901868,
T0140,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidDoctype,PASS,115391072,
T0141,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidXmlDecl,PASS,111486202,
T0142,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleViaObjectReader,PASS,367960018,
T0143,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleValidRoot,PASS,109453441,
T0144,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testListViaObjectReader,PASS,409622315,
T0145,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest#testSimpleInvalid,PASS,109144903,
T0146,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSimpleElement,PASS,125012663,
T0147,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSimpleAttribute,PASS,78750556,
T0148,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testAttrAndElem,PASS,161382196,
T0149,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testSecondLevelAttribute,PASS,69644428,
T0150,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest#testWriteToFile,PASS,325541034,
T0151,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testForceElementAsArray,PASS,196803327,
T0152,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimpleWithEmpty,PASS,309950262,
T0153,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimpleNested,PASS,327237459,
T0154,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testXmlAttributes,PASS,212713178,
T0155,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testRoundTripWithSample,PASS,358389080,
T0156,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest#testSimplest,PASS,349903991,
T0157,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testEmptyTags,PASS,59982562,
T0158,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testRootAttributes,PASS,39965110,
T0159,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testNested,PASS,58328723,
T0160,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest#testSimple,PASS,66388049,
